"visit_id","store_id","visit_date","picos_plan","picos_fact","picos_execution"
"3000023_1000039_20260729","850026249","29.07.2026 0:00:00","1705,16","1494,398946165","0,8763980776965211"
"3000023_1000063_20260731","850028109","31.07.2026 0:00:00","1905,92","1822,127166339","0,956035492748384"
"3000023_1000088_20260707","850029981","07.07.2026 0:00:00","1706","1636,280649743","0,9591328544800702"
"3000023_1000088_20260714","850029981","14.07.2026 0:00:00","1700","1652,235385493","0,9719031679370588"
"3000023_1000088_20260717","850029981","17.07.2026 0:00:00","1701","1712,240829252","1"
"3000023_1000088_20260721","850029981","21.07.2026 0:00:00","1689","1598,075790676","0,9461668387661338"
"3000023_1000088_20260724","850029981","24.07.2026 0:00:00","1715","1689,415365851","0,9850818459772595"
"3000023_1000090_20260731","850030074","31.07.2026 0:00:00","1919,44","1690,842801085","0,8809042226300379"
"3000023_1000100_20260713","850030512","13.07.2026 0:00:00","1370,12","1419,428414444","1"
"3000023_1000100_20260716","850030512","16.07.2026 0:00:00","1375,12","1448,659090911","1"
"3000023_1000100_20260720","850030512","20.07.2026 0:00:00","1367,12","1380,929328128","1"
"3000023_1000100_20260723","850030512","23.07.2026 0:00:00","1354,12","1300,244440856","0,9602136006085134"
"3000023_1000121_20260731","850031665","31.07.2026 0:00:00","1855,6","1825,219911589","0,9836278894098944"
"3000023_1000276_20260713","850063025","13.07.2026 0:00:00","1696,64","1669,756930898","0,9841551129868445"
"3000023_1000276_20260716","850063025","16.07.2026 0:00:00","1687,64","1639,183980568","0,971287703875234"
"3000023_1000276_20260720","850063025","20.07.2026 0:00:00","1682,64","1621,433902032","0,9636249596063329"
"3000023_1000276_20260723","850063025","23.07.2026 0:00:00","1677,64","1493,783319766","0,8904075485598817"
"3000023_1000661_20260729","850196953","29.07.2026 0:00:00","1494,68","1330,780457112","0,8903447273744213"
"3000023_1001163_20260727","850269205","27.07.2026 0:00:00","1740,16","1659,229996498","0,9534927802604358"
"3000023_1001163_20260729","850269205","29.07.2026 0:00:00","1731,16","1667,524329422","0,9632410230261789"
"3000023_1001264_20260707","850278231","07.07.2026 0:00:00","1700,68","1521,088532664","0,8944002003104641"
"3000023_1001264_20260710","850278231","10.07.2026 0:00:00","1676,68","1358,388197766","0,8101654446680344"
"3000023_1001264_20260714","850278231","14.07.2026 0:00:00","1691,68","1484,529323144","0,8775473630615719"
"3000023_1001264_20260717","850278231","17.07.2026 0:00:00","1687,68","1554,130084709","0,9208677502304938"
"3000023_1001264_20260721","850278231","21.07.2026 0:00:00","1677,68","1427,879808557","0,8511037912814123"
"3000023_1001264_20260724","850278231","24.07.2026 0:00:00","1713,68","1571,998049318","0,9173229828894542"
"3000023_1001324_20260731","850280340","31.07.2026 0:00:00","1871,36","1697,347200733","0,9070126542904625"
"3000023_1001342_20260728","850280696","28.07.2026 0:00:00","1531,04","1445,008251233","0,9438082945141865"
"3000023_1001408_20260708","850285674","08.07.2026 0:00:00","1428","1330,42868436","0,9316727481512606"
"3000023_1001408_20260717","850285674","17.07.2026 0:00:00","1431","1372,702597401","0,9592610743542977"
"3000023_1001408_20260724","850285674","24.07.2026 0:00:00","1425","1350,420691384","0,9476636430764913"
"3000023_1001411_20260713","850286267","13.07.2026 0:00:00","1603","1591,628282828","0,99290597805864"
"3000023_1001411_20260720","850286267","20.07.2026 0:00:00","1587","1517,2","0,9560176433522369"
"3000023_1001411_20260723","850286267","23.07.2026 0:00:00","1584","1491,74117647","0,9417557932260101"
"3000023_1001452_20260714","850292225","14.07.2026 0:00:00","2611,6","2422,922512962","0,9277540637777608"
"3000023_1001452_20260716","850292225","16.07.2026 0:00:00","2615,6","2501,123884686","0,956233324929653"
"3000023_1001452_20260720","850292225","20.07.2026 0:00:00","2618,6","2519,291806136","0,9620758443962424"
"3000023_1001452_20260723","850292225","23.07.2026 0:00:00","2623,6","2551,438343686","0,9724951759742338"
"3000023_1004051_20260727","850285821","27.07.2026 0:00:00","1770,68","1739,116558801","0,9821743955999955"
"3000023_1004051_20260729","850285821","29.07.2026 0:00:00","1775,68","1764,044794026","0,9934474646479096"
"3000023_1004922_20260715","850258855","15.07.2026 0:00:00","1497,84","1329,138464696","0,8873701227741282"
"3000023_1004922_20260722","850258855","22.07.2026 0:00:00","1500,84","1477,13851587","0,9842078541816583"
"3000023_1007582_20260713","850178620","13.07.2026 0:00:00","1759,36","1637,321198157","0,9306345478793425"
"3000023_1007582_20260720","850178620","20.07.2026 0:00:00","1764,36","1700,008391608","0,9635269398580789"
"3000023_1007812_20260715","850293700","15.07.2026 0:00:00","1562,68","1413,083311398","0,9042691474889292"
"3000023_1007812_20260722","850293700","22.07.2026 0:00:00","1562,68","1432,619413919","0,9167708129105127"
"3000023_1010460_20260707","850258819","07.07.2026 0:00:00","1486,76","1215,609783353","0,8176234115479297"
"3000023_1010460_20260715","850258819","15.07.2026 0:00:00","1492,76","1364,411151205","0,914019099657681"
"3000023_1010460_20260722","850258819","22.07.2026 0:00:00","1492,76","1333,328134186","0,8931965849741418"
"3000023_1012954_20260713","850297127","13.07.2026 0:00:00","1677,04","1680,119242424","1"
"3000023_1012954_20260716","850297127","16.07.2026 0:00:00","1666,04","1577,82995985","0,9470540682396581"
"3000023_1012954_20260720","850297127","20.07.2026 0:00:00","1672,04","1641,74686257","0,9818825282708549"
"3000023_1012954_20260723","850297127","23.07.2026 0:00:00","1668,04","1635,033606146","0,9802124686134626"
"3000023_1014334_20260729","850185884","29.07.2026 0:00:00","1730,9","1656,945892856","0,9572741884892252"
"3000023_1014483_20260708","850179233","08.07.2026 0:00:00","1634,04","1469,180979914","0,8991095566289687"
"3000023_1014483_20260714","850179233","14.07.2026 0:00:00","1621,04","1480,335726952","0,9132012331293491"
"3000023_1014483_20260721","850179233","21.07.2026 0:00:00","1632,04","1482,90908809","0,9086230043932747"
"3000023_1016846_20260729","850200708","29.07.2026 0:00:00","1677,24","1566,981385282","0,9342618738415492"
"3000023_1017102_20260708","850262895","08.07.2026 0:00:00","1728,64","1522,39089538","0,8806870692451869"
"3000023_1017102_20260714","850262895","14.07.2026 0:00:00","1725,64","1454,143831274","0,842669288654644"
"3000023_1017102_20260721","850262895","21.07.2026 0:00:00","1737,64","1608,888534961","0,9259044076799566"
"3000023_1018926_20260707","850178532","07.07.2026 0:00:00","1813,88","1575,327161405","0,8684847737474364"
"3000023_1018926_20260710","850178532","10.07.2026 0:00:00","1805,88","1494,267029208","0,8274453613794935"
"3000023_1018926_20260714","850178532","14.07.2026 0:00:00","1828,88","1666,633217809","0,91128626143268"
"3000023_1018926_20260721","850178532","21.07.2026 0:00:00","1822,88","1590,062462153","0,8722803816778943"
"3000023_1018926_20260724","850178532","24.07.2026 0:00:00","1824,88","1597,088913568","0,8751747586515277"
"3000023_1020305_20260707","850299172","07.07.2026 0:00:00","1663,36","1678,939338732","1"
"3000023_1020305_20260710","850299172","10.07.2026 0:00:00","1666,36","1597,387252746","0,9586087356549606"
"3000023_1020305_20260713","850299172","13.07.2026 0:00:00","1652,36","1549,187048387","0,937560246185456"
"3000023_1020305_20260715","850299172","15.07.2026 0:00:00","1658,36","1569,394057471","0,9463530581242915"
"3000023_1020305_20260720","850299172","20.07.2026 0:00:00","1656,36","1635,140967366","0,9871893594182425"
"3000023_1020305_20260722","850299172","22.07.2026 0:00:00","1638,36","1502,384607079","0,9170051802283992"
"3000023_1020380_20260710","850295504","10.07.2026 0:00:00","1636,88","1429,636065215","0,873390880953399"
"3000023_1020380_20260715","850295504","15.07.2026 0:00:00","1648,88","1592,655230029","0,9659012360080781"
"3000023_1020380_20260722","850295504","22.07.2026 0:00:00","1651,88","1623,432330828","0,9827786103276266"
"3000023_1020528_20260708","850288119","08.07.2026 0:00:00","1414,6","1548,2","1"
"3000023_1020528_20260717","850288119","17.07.2026 0:00:00","1422,6","1561,762470864","1"
"3000023_1020528_20260724","850288119","24.07.2026 0:00:00","1410,6","1548,644444444","1"
"3000023_1020678_20260727","850299032","27.07.2026 0:00:00","1965,84","1413,235980687","0"
"3000023_1023969_20260727","850047164","27.07.2026 0:00:00","4216,4","3442,429535668","0,8164380835945357"
"3000023_1127236_20260727","850312213","27.07.2026 0:00:00","1890","1705,016919974","0,9021253544835979"
"3000023_1152789_20260708","850296268","08.07.2026 0:00:00","1459,8","1325,418126357","0,9079450105199341"
"3000023_1152789_20260722","850296268","22.07.2026 0:00:00","1448,8","1309,414633984","0,9037925414025401"
"3000023_1472999_20260713","850314360","13.07.2026 0:00:00","1712,52","1710,532843136","0,9988396299815477"
"3000023_1472999_20260716","850314360","16.07.2026 0:00:00","1707,52","1682,907880118","0,9855860429851481"
"3000023_1472999_20260720","850314360","20.07.2026 0:00:00","1717,52","1739,094705882","1"
"3000023_1472999_20260723","850314360","23.07.2026 0:00:00","1727,52","1787,200985222","1"
"3000023_1493881_20260708","850319010","08.07.2026 0:00:00","1757,76","1665,151433623","0,9473144420301975"
"3000023_1493881_20260715","850319010","15.07.2026 0:00:00","1763,76","1675,33090771","0,9498633077686307"
"3000023_1493881_20260722","850319010","22.07.2026 0:00:00","1770,76","1655,88800374","0,93512842154781"
"3000023_1506599_20260707","850320954","07.07.2026 0:00:00","1172,44","1044,058560793","0,8905006318387294"
"3000023_1506599_20260710","850320954","10.07.2026 0:00:00","1173,44","1035,934600914","0,8828185513652167"
"3000023_1506599_20260713","850320954","13.07.2026 0:00:00","1168,44","993,533566435","0,8503077320487145"
"3000023_1506599_20260715","850320954","15.07.2026 0:00:00","1169,44","987,534074298","0,8444503987361471"
"3000023_1506599_20260720","850320954","20.07.2026 0:00:00","1179,44","1133,104632867","0,9607140955597571"
"3000023_1506599_20260722","850320954","22.07.2026 0:00:00","1176,44","1029,176923077","0,8748231300168304"
"3000023_1516076_20260731","850323337","31.07.2026 0:00:00","2848,26","2597,408102311","0,9119280200231018"
"3000031_1000056_20260701","850027854","01.07.2026 0:00:00","1750,96","1718,292091792","0,9813428586558232"
"3000031_1000056_20260706","850027854","06.07.2026 0:00:00","1725,96","1695,573660024","0,9823945282764375"
"3000031_1000056_20260709","850027854","09.07.2026 0:00:00","1731,96","1748,513660422","1"
"3000031_1000056_20260713","850027854","13.07.2026 0:00:00","1720,96","1692,611541888","0,9835275322424692"
"3000031_1000056_20260716","850027854","16.07.2026 0:00:00","1721,96","1711,496423648","0,9939234498176497"
"3000031_1000056_20260720","850027854","20.07.2026 0:00:00","1726,96","1755,094089501","1"
"3000031_1000056_20260723","850027854","23.07.2026 0:00:00","1711,96","1600,669168557","0,9349921543476483"
"3000031_1000056_20260729","850027854","29.07.2026 0:00:00","1726,96","1680,712472241","0,9732202669668086"
"3000031_1000056_20260730","850027854","30.07.2026 0:00:00","1740,96","1822,603019634","1"
"3000031_1000074_20260701","850028583","01.07.2026 0:00:00","1513,6","1567,758485957","1"
"3000031_1000074_20260708","850028583","08.07.2026 0:00:00","1483,6","1483,081178124","0,9996502953114047"
"3000031_1000074_20260715","850028583","15.07.2026 0:00:00","1489,6","1617,640816326","1"
"3000031_1000074_20260722","850028583","22.07.2026 0:00:00","1481,6","1515,961544773","1"
"3000031_1000074_20260729","850028583","29.07.2026 0:00:00","1488,6","1451,465163573","0,9750538516545748"
"3000031_1000140_20260701","850032810","01.07.2026 0:00:00","1718,56","1418,642720793","0,8254833818970534"
"3000031_1000140_20260708","850032810","08.07.2026 0:00:00","1696,56","1482,870690321","0,8740455335036781"
"3000031_1000140_20260715","850032810","15.07.2026 0:00:00","1685,56","1359,178474561","0,8063661184182112"
"3000031_1000140_20260722","850032810","22.07.2026 0:00:00","1685,56","1453,635732895","0,8624052142285057"
"3000031_1000140_20260729","850032810","29.07.2026 0:00:00","1708,56","1578,553212251","0,9239085617426371"
"3000031_1000146_20260709","850033107","09.07.2026 0:00:00","1742,08","2048,76190476","1"
"3000031_1000146_20260716","850033107","16.07.2026 0:00:00","1730,08","1989,268907564","1"
"3000031_1000146_20260723","850033107","23.07.2026 0:00:00","1729,08","1915,043166124","1"
"3000031_1000146_20260730","850033107","30.07.2026 0:00:00","1735,08","1900,832352942","1"
"3000031_1000298_20260701","850072962","01.07.2026 0:00:00","1713,72","1392,868956625","0,8127751071499428"
"3000031_1000298_20260706","850072962","06.07.2026 0:00:00","1707,72","1597,02504226","0,935179679490783"
"3000031_1000298_20260709","850072962","09.07.2026 0:00:00","1714,72","1588,566330097","0,9264289972106233"
"3000031_1000298_20260713","850072962","13.07.2026 0:00:00","1707,72","1479,900721169","0,8665944775308598"
"3000031_1000298_20260716","850072962","16.07.2026 0:00:00","1706,72","1521,86537317","0,8916901267753352"
"3000031_1000298_20260720","850072962","20.07.2026 0:00:00","1694,72","1449,58655576","0,855354604748867"
"3000031_1000298_20260723","850072962","23.07.2026 0:00:00","1712,72","1588,506519184","0,9274758975103927"
"3000031_1000298_20260730","850072962","30.07.2026 0:00:00","1717,72","1519,135388819","0,8843905810137856"
"3000031_1001297_20260701","850280303","01.07.2026 0:00:00","1334,14","1228,079531314","0,9205027443251832"
"3000031_1001297_20260708","850280303","08.07.2026 0:00:00","1349,14","1385,904216867","1"
"3000031_1001297_20260715","850280303","15.07.2026 0:00:00","1345,14","1358,927272728","1"
"3000031_1001297_20260722","850280303","22.07.2026 0:00:00","1329,14","1229,477664506","0,9250174281911612"
"3000031_1001297_20260729","850280303","29.07.2026 0:00:00","1316,14","1056,812886711","0,8029638843215766"
"3000031_1001298_20260707","850280305","07.07.2026 0:00:00","1258,48","835,149783549","0"
"3000031_1001298_20260714","850280305","14.07.2026 0:00:00","1266,48","970,292207791","0,766133067866054"
"3000031_1001298_20260721","850280305","21.07.2026 0:00:00","1277,48","1119,350865801","0,8762179179329618"
"3000031_1001428_20260707","850288218","07.07.2026 0:00:00","1555,96","1405,281289316","0,9031602928841359"
